date,product,total_amount,weight_lbs,sales,month_year,category
2023-10-02,"CHICKEN, WING 1&2JT 9-15 COUNT",44.68,2.69,,2023-10,No Matches Found
2023-10-02,"SNACK BAR, GRNLA HONY OAT SS",65.78,12.01,,2023-10,
2023-10-02,"CHICKEN, BRST DBL RNDM BLS JMB",461.55,9.0,,2023-10,
2023-10-02,"DRINK BASE, BLBRY RSP WATER",850.39,28.95,,2023-10,
2023-10-02,"LID, CONT 8 OZ FLAT PLYST WHT",80.54,9.23,,2023-10,
2023-10-02,"KETCHUP, TMTO STD 33% SS FOIL",87.64,5.84,,2023-10,
2023-10-02,"ONION, GRN ICELS FRESH FRESH",6.69,0.78,,2023-10,
2023-10-02,"BAGEL, PLN 2 OZ SLCD TFF HEAT &",9.99,1.02,,2023-10,
2023-10-02,"PEACH, DCD IN JCE SS PKG CUP",692.98,83.51,,2023-10,No Matches Found
2023-10-02,"SUGAR, BRN .46 OZ SS PKT",10.29,2.91,,2023-10,
2023-10-02,"DRINK MIX, LMNDE 2 GAL YLD",15.96,7.71,,2023-10,
2023-10-02,"TEA, ICED BLK UNSTN DECAF CUP",547.86,26.69,,2023-10,
2023-10-02,"PLATE, PAPR 6  SNGL POLY COTED",66.2,7.4,,2023-10,
2023-10-02,"SEAFOOD, PUREE FISH FIL HERB",49.94,13.21,,2023-10,No Matches Found
2023-10-02,"DRINK BASE, TRPCL MANGO WATER",801.54,25.4,,2023-10,
2023-10-02,"TEA BASE, HOT & ICED BLK UNSTN",95.58,2.29,,2023-10,
2023-10-02,"DRINK BASE, STWBY KIWI WATER",719.2,25.05,,2023-10,
2023-10-02,"WATER, LMN TKNED HONY CONSI SS",150.57,9.69,,2023-10,
2023-10-02,"APPLESAUCE, UNSTN SS PKG CUP",256.11,19.9,,2023-10,Fish & Mollusks
2023-10-02,"SEASONING, GRAN ORIG TFF NO",8.21,11.77,,2023-10,
2023-10-02,"CARROT, CC MED 3/8  STD FROOZEN",1028.49,45.23,,2023-10,Whole Grains
2023-10-02,"CHEESE, MOOZOZ PROV BLND SHRD",61.27,2.87,,2023-10,
2023-10-02,"POTATO, SWT CUBE BLNCHD PRIME",205.28,6.2,,2023-10,
2023-10-02,"CRANBERRY, DRIED SWTND",11.54,1.11,,2023-10,Whole Grains
2023-10-02,"COFFEE, LIQ 100% COLBN 40:1",281.45,28.42,,2023-10,
2023-10-02,"PUDDING, VNL RTU FRESH",295.78,21.27,,2023-10,Cheese
2023-10-02,"SAUSAGE, CHIX LNK .8 OZ SESD",239.51,30.8,,2023-10,
2023-10-02,"CHIP, TORTLA CORN YLW TRGLE",84.22,8.33,,2023-10,Cheese
2023-10-02,"CHEESE, AMER SLCD .5 OZ 160 COUNT",63.48,3.43,,2023-10,Cheese
2023-10-02,"POT ROAST, BF CHUK SHLDR CLOD",1514.9,89.19,,2023-10,
2023-10-02,"GELATIN, ORNG SG/FR RTU CUP",553.17,78.45,,2023-10,
2023-10-02,"FRENCH TOAST, PUREE MAPL CIN",52.15,17.07,,2023-10,
2023-10-02,"MILK, PWDRD NFAT DRY",37.43,0.82,,2023-10,Cheese
2023-10-02,"SAUSAGE, PORK LNK .8 OZ SKNLS",505.57,41.39,,2023-10,
2023-10-02,"CONTAINER, POLYP 9.33X8.88 3",3073.43,208.54,,2023-10,
2023-10-02,"BANANA, TURN FRESH FRESH",47.05,1.1,,2023-10,Cheese
2023-10-02,"WATER, LMN TKNED NCOUNTR CONSI SS",165.75,11.73,,2023-10,Cheese
2023-10-02,"YOGURT, BLBRY BLNDED LIGHT SS",266.22,78.13,,2023-10,
2023-10-02,"BEAN, GREAT NTHRN STD CN BRINE",42.32,1.2,,2023-10,
2023-10-02,"CHEESE, MOOZOZ SHRD FTHR LMWM",46.71,2.88,,2023-10,Cheese
2023-10-02,"CRACKER MEAL, FINE BAG CRMB",27.21,1.25,,2023-10,
2023-10-02,"CHEESE, CRM PLN LOAF",59.57,1.75,,2023-10,
2023-10-02,"CHEESE, CHEDR MILD SHRD BAG",291.16,13.46,,2023-10,
2023-10-02,"JUICE, LMN SS POUCH",42.07,19.19,,2023-10,
2023-10-02,"RICE, BRN LONG GRAIN PRBLD WHL",275.57,7.52,,2023-10,
2023-10-02,"PUDDING, VNL RTU CAN SHLF",215.93,6.41,,2023-10,Poultry (Chicken & Turkey)
2023-10-02,"TURKEY, PUREE CKD RSTD TRAY",27.39,3.82,,2023-10,
2023-10-02,"JUICE, CRNBY 10% TKNED HONY SS",22.05,1.76,,2023-10,Poultry (Chicken & Turkey)
2023-10-02,"CONTAINER, PAPR 8 OZ PLA PKG",206.69,11.7,,2023-10,
2023-10-02,"ITALIAN ICE, CHRY NTRMOZ",539.83,25.73,,2023-10,
2023-10-02,"SPICE, PPKA SPN GRND PKG JUG",24.99,4.66,,2023-10,
2023-10-02,"CLEANER, AP LIQ SPRAY BTL DARK",21.6,1.93,,2023-10,
2023-11-02,"BEEF, GRND 81/19 FINE RAW FRESH",140.81,4.44,481.42,2023-11,Poultry (Chicken & Turkey)
2023-11-02,"ONION, RED JMB FRESH FRESH BAG",106.32,5.39,109.8,2023-11,
2023-11-02,"CHICKEN, PUREE CKD TRAY FROOZEN",40.56,9.38,230.85,2023-11,
2023-11-02,"JELLY, GRAPE SS CUP",136.32,25.2,332.92,2023-11,No Matches Found
2023-11-02,"MARGARINE, SOLID PHO-FREE",78.24,2.86,98.99,2023-11,
2023-11-02,"JUICE, APPL 100% TKNED NCOUNTR SS",95.32,6.48,138.11,2023-11,No Matches Found
2023-11-02,"BEAN, BLK LOW SDM CND IN BRINE",67.13,2.36,61.32,2023-11,
2023-11-02,"CUP, PET PKG 9 OZ SQT CLD CLR",231.44,11.39,961.66,2023-11,
2023-11-02,"YOGURT, VNL BLNDED SS CUP FRESH",366.46,77.03,476.68,2023-11,
2023-11-02,"DRINK MIX, LMNDE 2 GAL YLD",10.43,7.52,321.6,2023-11,
2023-11-02,"CHEESE, MOOZOZ SLCD .75 OZ LMPS",35.59,3.07,108.01,2023-11,
2023-11-02,"PEPPER, JLP FRESH FRESH",17.65,3.6,54.56,2023-11,
2023-11-02,"CEREAL, OTML RLD INST SS POUCH",7.14,2.85,40.71,2023-11,
2023-11-02,"CEREAL, CHEERIO WHL GRAIN SS",33.71,10.89,470.7,2023-11,No Matches Found
2023-11-02,"CHIP, PTATO KTL HMLYN PINK SS",271.27,57.61,1810.2,2023-11,
2023-11-02,"SPICE, OREG LEAF DRIED PKG",3.13,1.72,44.98,2023-11,
2023-11-02,"EGG, LIQ WHT PSTRD COUNTNGBLE FRESH",92.24,3.17,91.86,2023-11,
2023-11-02,"ICE CREAM CUP, VNL FROOZEN PKG",196.87,29.4,496.08,2023-11,No Matches Found
2023-11-02,"CHICKEN, PLLD WHT & DARK MEAT",182.03,24.27,1038.86,2023-11,No Matches Found
2023-11-02,"HONEY, SS CUP SHLF STABL",92.59,14.38,376.08,2023-11,
2023-11-02,"NOODLE, EGG CURLY 1/2  WIDE",50.71,5.87,152.58,2023-11,
2023-11-02,"ENGLISH MUFFIN, PLN 2 OZ SLCD",118.03,17.61,210.9,2023-11,
2023-11-02,"SUGAR SUB, BLU SWT LIFE 1 GR",20.72,3.95,106.48,2023-11,
2023-11-02,"RICE, WHT LONG GRAIN 4% BRKN",541.55,11.43,450.58,2023-11,
2023-11-02,"KETCHUP, TMTO STD 33% SS FOIL",115.65,5.87,141.0,2023-11,No Matches Found
2023-11-02,"COFFEE, GRND COLBN RST CFNTD",48.47,18.01,485.92,2023-11,
2023-11-02,"PUDDING, VNL RTU CAN SHLF",196.39,6.06,265.74,2023-11,No Matches Found
2023-11-02,"JUICE BASE, CRNBY DRNK 10% 5:1",82.56,2.54,201.39,2023-11,
2023-11-02,"APPLESAUCE, UNSTN NTRL SS PKG",1062.45,40.47,1102.38,2023-11,
2023-11-02,"JUICE, ORNG 100% SS CUP FRESH",2000.81,96.19,2904.0,2023-11,
2023-11-02,"LID, CUP 8 OZ DOME SIP WHITE",55.34,8.68,515.24,2023-11,No Matches Found
2023-11-02,"GLOVE, NTRLE XL PF BLK AMBDX",29.2,3.49,209.72,2023-11,
2023-11-02,"BEAN, GBOZO STD CND BRINE W/O",188.44,3.57,144.88,2023-11,
2023-11-02,"DRESSING, VNGRT BALSMC SS",79.71,10.19,166.68,2023-11,
2023-11-02,"COOKIE,OREO CHOC SNDWH SS",53.08,6.12,148.56,2023-11,
2023-11-02,"JUICE, FRT PNCH DRNK 10% PKG",622.42,32.59,533.7,2023-11,
2023-11-02,"CHICKEN, BRST SNGL 5 OZ BLSL",127.87,13.51,375.35,2023-11,
2023-11-02,"MUSTARD, YLW SS POUCH",108.13,21.33,319.0,2023-11,
2023-11-02,"CUP, PAPR 8 OZ HOT MDW",146.01,8.06,409.76,2023-11,
2023-11-02,"BAGEL, PLN 2 OZ SLCD TFF HEAT &",37.0,3.46,104.76,2023-11,
2023-11-02,"COFFEE, LIQ CNCNT DECAF 100% 2",57.62,5.92,667.08,2023-11,
2023-11-02,"PANCAKE, BTRMLK 1.36 OZ CKD FROOZEN",639.24,47.4,1374.24,2023-11,
2023-11-02,"SOAP, ANTBACL HAND ADVNC LIQ",22.31,2.8,282.96,2023-11,
2023-11-02,"SQUASH, YELLOW #1 MEDIUM FRES",36.0,1.63,40.78,2023-11,
2023-11-02,"JUICE, PNAPL 100% CAN SHLF",122.68,3.02,141.84,2023-11,
2023-11-02,"COCOA MIX, HOT CHOC NSA PWDR",4.49,0.83,37.37,2023-11,No Matches Found
2023-11-02,"JUICE, CRNBY 10% TKNED NCOUNTR SS",85.52,8.26,135.24,2023-11,
2023-11-02,"BATTER, MFN CRNBY ORNG PAIL",101.61,7.09,323.58,2023-11,
2023-11-02,"JUICE, ORNG 100% TKNED NCOUNTR SS",40.65,3.66,101.12,2023-11,
2023-11-02,"ITALIAN ICE, CHRY NTRMOZ",444.57,21.17,698.16,2023-11,
2023-11-02,"GREEN, CLRD CHPD DMSTC IQF FROOZEN",344.47,9.44,542.4,2023-11,
2023-11-02,"COCOA MIX, HOT CHOC PWDR SS",15.26,0.85,49.13,2023-11,
2023-11-02,"CHICKEN, BRST SNGL 4 OZ BLSL",458.77,16.83,1618.47,2023-11,
2023-11-02,"PLATE, PAPR 6  SNGL POLY COTED",121.45,16.83,693.54,2023-11,Mayo
2023-11-02,"TEA BAG, HOT GRN CFNTD ENV",0.63,1.19,17.43,2023-11,
2023-11-02,"CHEESE, PARM SHRDD BAG FRESH",120.52,6.03,824.56,2023-11,No Matches Found
2023-11-02,"SUGAR, WHT CANE GRAN",244.86,6.08,233.6,2023-11,No Matches Found
2023-11-02,"PRUNE, DRIED PTD",37.72,5.34,213.01,2023-11,No Matches Found
2023-11-02,"BUTTER, UNSLTD SOLID AA GRD",522.63,19.05,2145.84,2023-11,No Matches Found
2023-11-02,"WATER, LMN TKNED HONY CONSI SS",105.98,10.56,174.7,2023-11,
2023-11-02,"GRITS, CORN WHT QUICK BAG SHLF",205.32,7.09,197.4,2023-11,
2023-11-02,"ORANGE, MDN WHL IN JCE SHLF SS",198.87,30.37,522.25,2023-11,
2023-11-02,"TOMATO, DCD 1  IN JCE PLD CND",578.14,24.81,583.0,2023-11,
2023-11-02,"BAG, 5X7   PLASTIC CLEAR LIP &",12.76,36.59,481.5,2023-11,
2023-11-02,"APPLE, GLDN DLC 125 COUNT USA",424.94,8.55,371.47,2023-11,
2023-11-02,"CUCUMBER, SELECOUNT FRESH FRESH",161.16,4.93,146.04,2023-11,
2023-11-02,"BOWL, POLYP 32 OZ BLK",132.63,14.76,807.22,2023-11,
2023-11-02,"PIE, PMKN 10  8 SLCD BKD FROOZEN",117.28,6.22,344.47,2023-11,
2023-11-02,"CEREAL, RAI BRAN SS BWL SHLF",39.94,4.72,149.16,2023-11,
2023-11-02,"CRACKER, GHM CIN BEAR SHPD SS",30.29,4.9,212.0,2023-11,
2023-11-02,"TEA, ICED BLK UNSTN DECAF CUP",572.45,44.47,380.52,2023-11,
2023-11-02,"STARCH, #465 SHLF STABL",179.14,2.83,327.24,2023-11,
2023-11-02,"DRESSING, FRNCH ORNG CRMY SS",81.81,17.39,212.67,2023-11,
2023-11-02,"CONTAINER, POLYP 9.33X8.88 3",1049.31,57.71,7951.8,2023-11,No Matches Found
2023-11-02,"LID, BWL 24-64 OZ LOW DOME PKG",116.72,13.78,731.82,2023-11,
2023-11-02,"SPICE, SAGE LEAF RUBD PKG BTL",1.52,4.21,39.16,2023-11,No Matches Found
2023-11-02,"MAYONNAISE, LIGHT SS POUCH",173.16,36.27,907.2,2023-11,
2023-11-02,"APPLESAUCE, UNSTN SS PKG CUP",507.94,22.25,865.72,2023-11,
2023-11-02,"CHICKEN SUB, NUGT MTL .75OZ BRD",37.99,5.41,408.6,2023-11,
2023-11-02,"SAUSAGE, CHIX LNK .8 OZ SESD",241.85,22.07,1191.0,2023-11,
2023-12-02,"CUP, PET PKG 9 OZ SQT CLD CLR",233.0,15.69,961.66,2023-12,
2023-12-02,"EGG, PTY SCRMB PLN 3.5  RND",106.91,11.75,320.87,2023-12,
2023-12-02,"MARGARINE, SPRED WHPD 600 COUNT",41.37,7.46,165.42,2023-12,
2023-12-02,"CONTAINER, POLYP 9.33X8.88 3",973.74,69.6,9277.1,2023-12,
2023-12-02,"PLATE, PAPR 9  1 CMPT SNGL",197.46,12.92,462.36,2023-12,
2023-12-02,"CHEESE, COTT SM CURD 4% MILK",249.99,11.83,602.15,2023-12,No Matches Found
2023-12-02,"BUTTER, UNSLTD SOLID AA GRD",923.91,30.59,3433.12,2023-12,
2023-12-02,"RICE, BRN LONG GRAIN PRBLD WHL",92.01,4.33,84.84,2023-12,
2023-12-02,"MILK, 2% TKNED HONY CONSI DARY",93.18,11.73,225.1,2023-12,
2023-12-02,"SAUSAGE SUB, PTY MEATL SOY",21.19,1.59,171.48,2023-12,
2023-12-02,"DETERGENT, DSHWR SMARTPOWER",41.23,1.07,128.58,2023-12,
2023-12-02,"COFFEE, LIQ 100% COLBN 40:1",461.67,46.07,4553.64,2023-12,No Matches Found
2023-12-02,"SAUCE, WORSTERSHR PKG JUG",9.72,0.31,15.38,2023-12,
2023-12-02,"CHICKEN, BRST DBL RNDM BLS JMB",415.84,10.21,725.61,2023-12,
2023-12-02,"JUICE, PRUNE 100% SS CUP SHLF",45.5,1.67,90.26,2023-12,
2023-12-02,"FRENCH TOAST, PUREE MAPL CIN",61.76,20.27,394.38,2023-12,No Matches Found
2023-12-02,"SPICE, BASL LEAF DRIED BOX",3.61,2.18,50.68,2023-12,
2023-12-02,"SEAFOOD, PUREE FISH FIL HERB",38.35,9.18,263.5,2023-12,
2023-12-02,"EGG, SHL X-LG GRD AA WHT LOOS",278.13,10.65,904.77,2023-12,
2023-12-02,"PUDDING, CHOC RTU FRESH",311.55,29.45,507.08,2023-12,
2023-12-02,"PASTA, BOW TIE PUREE TRAY FROOZEN",31.42,5.12,132.6,2023-12,No Matches Found
2023-12-02,"APPLESAUCE, UNSTN NTRL SS PKG",825.09,39.33,1015.35,2023-12,
2023-12-02,"BEAN, GRN CUT 2-4 SIEV STD IQF",831.97,38.73,937.44,2023-12,
2023-12-02,"CHEESE, AMER SLCD .5 OZ 160 COUNT",97.19,7.36,325.86,2023-12,
2023-12-02,"MUSTARD, DJON GLS JAR SHLF",7.81,1.18,44.79,2023-12,
2023-12-02,"ARTICHOKE, HEART QTR 90-150 COUNT",107.67,3.38,227.67,2023-12,
2023-12-02,"MAYONNAISE, LIGHT SS POUCH",103.47,18.82,567.0,2023-12,
2023-12-02,"TOWELETTE, MOIST LMN SCENT",80.72,12.36,336.28,2023-12,
2023-12-02,"CILANTRO, WSHD & TRIMD FRESH",6.12,2.43,38.84,2023-12,No Matches Found
2023-12-02,"BROCCOLI, MNCD FROOZEN SS PKG CUP",12.25,3.57,82.8,2023-12,
2023-12-02,"BUTTER, SALTD WHPD SS CUP FRESH",202.08,24.87,1126.98,2023-12,
2023-12-02,"VINEGAR, CIDR APPL 5% PKG",83.17,3.08,89.19,2023-12,
2023-12-02,"HOT DOG, PORK BF 8:1 6  RLR",20.45,2.2,50.56,2023-12,
2023-12-02,"FORK, MW WHT POLYP WRPD PKG",215.81,20.48,437.04,2023-12,
2023-12-02,"WIPE, FDSV RAYON 13X21.5 BLU",133.68,28.61,798.6,2023-12,No Matches Found
2023-12-02,"GLOVE, NTRLE XL PF BLK AMBDX",27.09,3.5,157.29,2023-12,No Matches Found
2023-12-02,"OLIVE, RIPE BLK SLCD SHLF CAN",17.23,0.9,64.66,2023-12,
2023-12-02,"CHICKEN, 8 PC 16 HD 2.75-3 LB",50.59,0.79,92.86,2023-12,
2023-12-02,"CEREAL, RICE KRSPS SS BWL",44.18,17.39,372.9,2023-12,
2023-12-02,"JUICE, APPL DRNK 42% +O",176.32,9.18,277.1,2023-12,
2023-12-02,"ICE CREAM CUP, VNL FROOZEN PKG",162.96,33.02,578.76,2023-12,
2023-12-02,"BAG, BUN PAN 27X37 PKG CLR RL",32.92,3.44,152.52,2023-12,
2023-12-02,"PEACH, PUREE FROOZEN CAFE",6.89,1.58,33.94,2023-12,
2023-12-02,"BRUSSEL SPROUT, MED IMP BLGM",542.5,14.68,754.8,2023-12,
2023-12-02,"ONION, YLW DCD 1/4  PILO PK",24.32,3.44,60.18,2023-12,Mayo
2023-12-02,"OIL, CNOLA TFF SALAD",86.49,2.14,76.28,2023-12,Mayo
2023-12-02,"ONION, YLW JMB FRESH FRESH",42.79,0.89,19.08,2023-12,Mayo
2023-12-02,"GREEN, CLRD CHPD DMSTC IQF FROOZEN",281.34,9.65,544.2,2023-12,
2023-12-02,"PEAR, PUREE FROOZEN CAFE",8.91,2.23,35.58,2023-12,
2023-12-02,"JUICE BASE, ORNG DRNK 100% 5:1",135.64,3.66,510.81,2023-12,
2023-12-02,"PASTA, MAC ELBW SHLF STABL",201.44,12.07,263.04,2023-12,
2023-12-02,"CARROT, MTSTK SHRD 1/8  FRESH",142.23,12.46,185.64,2023-12,
2023-12-02,"CHEESE, MOOZOZ SLCD .75 OZ LMPS",44.96,4.39,168.9,2023-12,
2023-12-02,"CREAMER, FRNCH VNL LIQ SS CUP",45.51,3.82,76.36,2023-12,
2023-12-02,"PEPPER, BELL RED 22-28 LB",106.95,4.42,215.47,2023-12,Milk (Cow's milk)
2023-12-02,"BOWL, PLA PKG 24 OZ CLR W/ LID",19.6,2.24,119.3,2023-12,
2023-12-02,"CHEESE, CHEDR SHARP SHRD FTHR",324.86,17.37,934.07,2023-12,No Matches Found
2023-12-02,"BROCCOLI, FLORT GRD A IQF FROOZEN",52.12,1.97,92.96,2023-12,
2023-12-02,"GRAIN, QUNOA RED",42.82,2.72,159.06,2023-12,
2023-12-02,"SPICE, PPKA SPN GRND PKG JUG",17.98,2.41,150.27,2023-12,
2023-12-02,"GLOVE, VINYL XL PF CLR AMBDX",27.28,2.05,39.98,2023-12,
2023-12-02,"BAG, FOOD STRG 10X14 UTILY CLR",16.17,4.6,137.72,2023-12,
2023-12-02,"CRACKER, GHM SQ IW",374.99,82.24,1536.5,2023-12,
2023-12-02,"CHIP, PTATO KTL HMLYN PINK SS",155.06,50.12,1508.5,2023-12,
2023-12-02,"CAKE, LAYR 3 STWBY SHRTCK ICED",876.21,41.06,4109.22,2023-12,
2023-12-02,"COFFEE, LIQ CNCNT MED RST COUNTN",14.64,2.11,158.78,2023-12,
2023-12-02,"TEA BAG, HOT BLK ENV CFNTD",14.57,3.59,121.11,2023-12,
2023-12-02,"APPLE, GLDN DLC 125 COUNT USA",223.78,7.15,249.7,2023-12,No Matches Found
2023-12-02,"AVOCADO, PULP POUCH FRESH",69.99,5.24,335.15,2023-12,
2023-12-02,"EXTRACOUNT, VNL PURE DMSTC BTL",7.69,8.67,249.92,2023-12,
2023-12-02,"SPICE, GRLC PWDR PKG SHKR",2.92,2.4,23.2,2023-12,
2023-12-02,"CREAM, WHPG HVY 36% BUTRFT UHT",970.27,32.55,3082.32,2023-12,
2023-12-02,"EGG, LIQ WHT PSTRD COUNTNGBLE FRESH",74.69,2.4,61.24,2023-12,
2023-12-02,"PLATE, PAPR 6  SNGL POLY COTED",198.63,17.96,809.13,2023-12,
2023-12-02,"CREAMER, HALF & HALF DARY SS",97.26,8.38,184.8,2023-12,
2023-12-02,"WATER CHESTNUT, SLCD IMP CHINA",179.23,4.56,250.36,2023-12,
2023-12-02,"BASE, BF PASTE LOW SDM SHLF",171.13,32.92,1099.68,2023-12,
2023-12-02,"PANCAKE, PUREE CKD TRAY FROOZEN",12.8,3.58,61.17,2023-12,
2023-12-02,"CREAMER, HALF & HALF LIQ 10.5%",272.53,8.28,439.45,2023-12,No Matches Found
2023-12-02,"JUICE, GRAPE 100% SS CUP FRESH",574.9,32.34,735.6,2023-12,No Matches Found
2023-12-02,"SUGAR SUB, BLU SWT LIFE 1 GR",78.27,18.31,559.02,2023-12,
2023-12-02,"EGG, LIQ MIX W/ MILK PSTRD COUNTN",73.07,1.91,89.38,2023-12,
2023-12-02,"SNACK BAR, GRNLA HONY OAT SS",32.61,4.72,213.48,2023-12,No Matches Found
2023-12-02,"SPOON, TEA MW WHT POLYP WRPD",291.57,35.06,802.7,2023-12,
2023-12-02,"CEREAL, OTML RLD OLD FSHND",370.66,9.99,512.27,2023-12,
